id,project_is_approved
p233245,0.9631821
p096795,0.9374001
p236235,0.93846226
p233680,0.9478941
p171879,0.96006805
p016071,0.9747762
p099906,0.9825205
p200236,0.96166605
p129452,0.83870566
p186652,0.9785139
p257992,0.968072
p055177,0.64042383
p069502,0.6670301
p099455,0.5620395
p226195,0.975658
p048432,0.989296
p028074,0.98464465
p188220,0.66279924
p213507,0.91155016
p006068,0.87174
p124112,0.85914004
p190450,0.9818195
p180156,0.9488457
p025868,0.8764333
p134875,0.9231253
p169259,0.70856524
p124445,0.9756398
p090153,0.949296
p086796,0.69176525
p101412,0.9780844
p249795,0.9318323
p185278,0.9512279
p052706,0.94781905
p118380,0.9708175
p258109,0.98175126
p033638,0.9765412
p190269,0.9823486
p166424,0.98333573
p128851,0.8991779
p059448,0.97402364
p020036,0.5109676
p241422,0.9033753
p155492,0.9369275
p062100,0.8781336
p159786,0.9299985
p144841,0.9484452
p085470,0.7000155
p130095,0.84361756
p047018,0.78669107
p016587,0.7365956
p087209,0.5467458
p188130,0.96733487
p101731,0.58132434
p232762,0.9945886
p167483,0.9314853
p076351,0.8935083
p185000,0.98870903
p101086,0.774816
p026220,0.96656704
p028685,0.94175464
p069530,0.95438194
p056829,0.28186992
p047088,0.8670315
p134783,0.8640963
p033569,0.78787386
p066632,0.93561655
p249875,0.98275733
p246378,0.94963884
p088359,0.9744014
p068216,0.9322525
p132793,0.9807209
p012075,0.9922815
p034160,0.99195564
p164095,0.89729846
p101374,0.93994015
p179164,0.55751324
p144206,0.83567435
p117651,0.8520731
p037059,0.9678296
p156849,0.969331
p096892,0.88869256
p161212,0.60092026
p099186,0.8465397
p124024,0.9160373
p200265,0.91191953
p034357,0.9751634
p177052,0.8895821
p127983,0.2864727
p257497,0.97242266
p017783,0.9349424
p036670,0.98082834
p187035,0.94336295
p251797,0.96862394
p081183,0.9660736
p211028,0.98132336
p197996,0.98050904
p175648,0.9596688
p069955,0.97028035
p126285,0.93614125
p073482,0.7457222
p021363,0.9478199
p018483,0.9811218
p120512,0.974386
p224623,0.98950934
p046024,0.9514154
p128133,0.9677108
p111612,0.99060315
p216008,0.98379666
p250197,0.31866115
p038264,0.9716421
p037304,0.9839054
p233182,0.93834203
p187950,0.9817438
p194163,0.7372763
p123572,0.8433435
p213676,0.6985473
p242177,0.9835451
p228376,0.7345949
p098358,0.90567017
p208182,0.915145
p192069,0.9471254
p125208,0.95722806
p068618,0.92066115
p250399,0.98181367
p096146,0.9887578
p014072,0.956561
p170811,0.6514703
p016865,0.8878791
p000502,0.9871114
p243659,0.9636181
p123641,0.97469234
p179222,0.9437463
p119669,0.9579076
p224232,0.9888804
p113196,0.89461136
p197404,0.8692978
p040348,0.9715317
p220547,0.88283443
p152772,0.9105915
p227843,0.9832261
p243822,0.97965574
p042663,0.68100274
p103616,0.97727567
p119315,0.9626702
p112683,0.91451526
p134225,0.3016201
p178686,0.6696682
p104414,0.9431463
p196430,0.9719073
p121265,0.967679
p002111,0.97567886
p048656,0.9568312
p100742,0.8371387
